Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-01-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-01-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.04,0.0
2022-01-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.1,0.05,0.0
2022-01-05,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.07,0.05,0.0,0.05,0.0,0.0,0.05,0.0
2022-01-07,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-08,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.5,0.0,0.14,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.030000000000000006,0.0
2022-01-09,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.17,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.030000000000000006,0.0
2022-01-10,0.0,0.0,0.0,,0.11,0.0,0.21000000000000005,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.030000000000000006,0.0
2022-01-11,0.0,0.0,0.0,,0.0,0.0,0.0,,0.21000000000000005,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-12,0.0,0.0,0.0,,0.08999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0
2022-01-13,0.0,0.0,0.0,,0.15,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.12999999999999998,0.0,0.09,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-14,0.0,0.0,0.0,,0.11,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0
2022-01-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-01-16,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.05,0.0
2022-01-17,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-18,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.05,0.0
2022-01-19,0.9199999999999996,0.0,0.0,,0.79,0.23000000000000007,0.33,,0.76,0.55,1.0,0.4,0.76,,,0.43,0.0,0.7799999999999998,0.6,1.0,0.0,0.0,0.69,0.46,0.54,0.48999999999999994,0.6699999999999998,0.0,0.43,0.44,0.87,0.5,0.0,0.64,0.4200000000000001,0.0
2022-01-20,0.35999999999999993,0.54,0.0,,0.44,0.4100000000000001,0.0,,0.34,0.0,0.0,0.29,0.43,,,0.23000000000000004,0.0,0.32,0.43999999999999995,0.0,0.0,0.0,0.42999999999999994,0.3,0.19,0.15,0.36999999999999994,0.0,0.24,0.24,0.64,0.23000000000000004,0.0,0.28,0.26,0.0
2022-01-21,0.0,0.0,0.0,,0.26,0.29000000000000004,0.0,,0.23,0.48,0.0,0.0,0.16,,,0.11,0.0,0.22,0.3,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.14,0.11999999999999998,0.0,0.12,0.0,0.1,0.15000000000000002,0.0
2022-01-22,0.0,0.0,0.0,,0.15,0.0,0.28,,0.27,0.0,0.0,0.0,0.0,,,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.12,0.06,0.0,0.0,0.0,0.09,0.1,0.0,0.08,0.0,0.19,0.11,0.0
