Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.519751833957486,,0.0,0.0,,,0.0,0.0,0.5684950644745946,0.0,0.0,0.0,,0.0,0.5725021224343597,0.0,0.7145733961580283,,0.0,0.5752200582831071,
2022-01-02,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6475843679995215,0.0,0.6662914099311343,,0.0,0.3834800388554047,
2022-01-03,0.0,0.0,,,0.3013827961090978,0.0,,,0.0,0.0,,0.0,0.0,,0.41726555683910854,,0.0,0.0,,,0.0,0.0,0.6920809480560282,0.0,0.0,0.0,,0.0,0.6945107714777479,0.0,0.5697274374773468,,0.0,0.6752583292888648,
2022-01-04,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.7827105960157462,0.0,0.0,0.0,,1.0,0.7789782977385551,0.0,0.8787321493294671,,0.0,0.6669218067050516,
2022-01-05,0.0,0.0,,,0.4115034331489605,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.0,0.0,0.0,,0.0,0.6851254907821026,0.0,0.5890402319681043,,0.0,0.6335757163697991,
2022-01-06,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.0,0.0,0.0,,0.0,0.6851254907821026,0.0,0.7049169989126496,,0.0,0.5585470131154807,
2022-01-07,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.5602560055691655,0.44459346317673293,0.0,0.0,,0.0,0.6569696486951669,0.0,0.8207937658571945,,0.0,0.6002296260345465,
2022-01-08,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5684950644745946,0.0,0.0,0.0,,0.0,0.5537315610430692,0.0,0.7049169989126496,,0.0,0.3334609033525258,
2022-01-09,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4611882470326989,,0.0,0.0,,,0.0,0.0,0.5767341233800235,0.0,0.0,0.0,,0.0,0.7038960521733931,0.0,0.5407582457412105,,0.0,0.4585087421097231,
2022-01-10,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3587019699143214,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.6288138066082312,0.0,0.6566350126857557,,0.0,0.5085278776126019,
2022-01-11,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5602560055691655,0.0,0.0,0.0,,0.0,0.6194285259125859,0.0,0.521445451250453,,0.0,0.5585470131154807,
2022-01-12,0.0,0.0,,,0.0,0.0,,,0.0,0.9078014184397162,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5025825932311634,0.0,0.0,0.0,,0.0,0.6757402100864575,0.0,0.5697274374773468,,0.0,0.5502104905316676,
2022-01-13,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3460404740280141,0.0,0.0,0.0,,0.0,0.6381990873038764,0.0,0.685604204421892,,0.0,0.5252009227802282,
2022-01-14,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.0,0.0,0.0,,0.0,0.5818874031300049,0.0,0.5021326567596955,,0.0,0.5085278776126019,
2022-01-15,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.46962635760944776,0.0,0.0,0.0,,0.0,0.5631168417387145,0.0,0.6180094237042406,,0.0,0.4918548324449755,
2022-01-16,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6179294179071682,0.0,0.0,0.0,,0.0,0.6569696486951669,0.0,0.5697274374773468,,0.0,0.5001913550287886,
2022-01-17,0.0,0.0,,,0.5795823002098035,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3460404740280141,0.0,0.0,0.0,,0.0,0.5631168417387145,0.0,0.6083530264588617,,0.0,0.44183569694209673,
2022-01-18,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.48610447542030566,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.6952606016672707,,0.0,0.566883535699294,
2022-01-19,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.0,0.0,0.0,,0.0,0.544346280347424,0.0,0.6566350126857557,,0.0,0.4585087421097231,
2022-01-20,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.5684950644745946,0.0,0.0,0.0,,0.0,0.6475843679995215,0.0,0.7049169989126496,,0.0,0.5585470131154807,
2022-01-21,0.0,0.0,,,0.0,0.0,,,0.48159261446916496,0.0,,0.0,0.0,,0.43922690193590375,,0.0,0.0,,,0.0,0.0,0.5849731822854524,0.0,0.0,0.0,,0.0,0.6194285259125859,0.0,0.6373222181949981,,0.0,0.44183569694209673,
2022-01-22,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.43922690193590375,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.0,,0.0,0.5255757189561334,0.0,0.7918245741210583,,0.0,0.39181656143921795,
2022-01-23,0.0,0.0,,,0.3187702651153919,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.0,0.6475843679995215,0.0,0.39591228706052917,,0.0,0.5502104905316676,
2022-01-24,0.0,0.0,,,0.2260370970818234,0.0,,,0.0,0.0,,0.0,0.0,,0.5636745241510764,,0.0,0.0,,,0.0,0.0,0.535538828852879,0.0,0.0,0.7510383108116963,,0.43,0.7695930170429098,0.0,0.7049169989126496,,0.0,0.4918548324449755,
2022-01-25,0.0,0.0,,,0.0,0.0,,,0.4334333530222485,0.0,,0.0,0.0,,0.3074588313551326,,0.0,0.0,,,0.0,0.0,0.8239058905428907,0.0,0.0,0.0,,0.0,0.7038960521733931,0.0,0.675947807176513,,0.5058245201723461,0.625239193785986,
2022-01-26,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3587019699143214,,0.0,0.0,,,0.0,0.0,0.3130842384062985,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.7628553823849219,,0.0,0.5752200582831071,
2022-01-27,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.0,,0.0,0.6006579645212955,0.0,0.7242297934034069,,0.0,0.4668452646935362,
2022-01-28,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.32942017645192784,,0.0,0.0,,,0.0,0.0,0.3872357685551587,0.0,0.0,0.0,,0.0,0.5818874031300049,0.0,0.5021326567596955,,0.0,0.4251626517744704,
2022-01-29,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.0,0.506805157564843,0.0,0.5021326567596955,,0.0,0.4001530840230311,
2022-01-30,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4026246601079117,,0.0,0.0,,,0.0,0.0,0.46962635760944776,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.4538506705328016,,0.0,0.5418739679478545,
2022-01-31,0.0,0.0,,,0.2781995041007057,0.0,,,0.0,0.0,,0.0,0.0,,0.4026246601079117,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.0,0.6288138066082312,0.0,0.675947807176513,,0.0,0.4251626517744704,
2022-02-01,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.35728669807901414,,0.0,0.5502104905316676,
2022-02-02,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.5504146429865893,,0.0,0.45017221952590986,
2022-02-03,0.0,0.0,,,0.2666078580965096,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5190607110420211,0.3649647832047808,0.0,0.0,,0.64,0.5912726838256501,0.0,0.521445451250453,,0.0,0.5502104905316676,
2022-02-04,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3367406248175262,,0.0,0.0,,,0.0,0.0,0.3872357685551587,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.5890402319681043,,0.0,0.5752200582831071,
2022-02-05,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.41141484652175286,0.0,0.0,,0.0,0.506805157564843,0.0,0.4924762595143167,,0.0,0.516864400196415,
2022-02-06,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.48314959212949415,,0.0,0.0,,,0.0,0.0,0.6838418891505992,0.0,0.0,0.0,,0.0,0.7038960521733931,0.0,0.4828198622689379,,0.0,0.8336522583813146,
2022-02-07,0.0,0.0,,,0.2955869731069998,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.6186815920398011,0.0,,,0.0,0.0,0.6756028302451704,0.34505761321179274,0.0,0.0,,0.0,0.7320518942603287,0.0,0.9173577383109824,,0.0,0.5252009227802282,
2022-02-08,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3367406248175262,,0.0,0.0,,,0.0,0.0,0.7991887138266042,0.6303937164446213,0.0,0.0,,0.0,0.7038960521733931,0.0,0.7145733961580283,,0.0,0.4918548324449755,
2022-02-09,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.387983763376715,,0.0,0.0,,,0.0,0.0,0.6508856535288836,0.0,0.0,0.0,,0.0,0.7320518942603287,0.0,0.5407582457412105,,0.0,0.5502104905316676,
