Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45086513726008953,0.0,0.0,0.0,,0.0,0.39,0.0,0.32,,0.0,0.4,
2022-01-02,0.0,0.0,,,0.7173082222457523,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3728307865804586,0.0,0.0,0.0,,0.0,0.4,0.0,0.39,,0.0,0.46,
2022-01-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.44219465385124157,0.0,0.0,0.0,,0.0,0.4099999999999999,0.0,0.26,,0.0,0.3,
2022-01-04,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.277455469083132,0.0,0.0,0.0,,0.0,0.5,0.0,0.28,,0.0,0.5399999999999999,
2022-01-05,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,,0.2439365685543964,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.0,0.0,0.0,,0.0,0.5399999999999999,0.0,0.44,,0.0,0.37,
2022-01-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.0,0.53,0.0,0.47,,0.0,0.34,
2022-01-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5202290045308725,0.0,0.0,0.0,,0.0,0.5,0.0,0.26,,0.0,0.53,
2022-01-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6416157722547428,0.0,0.0,0.0,,0.0,0.56,0.0,0.48999999999999994,,0.0,0.62,
2022-01-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3554898197627629,0.0,0.0,0.0,,0.0,0.57,0.0,0.35,,0.0,0.81,
2022-01-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16690396795827123,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.0,0.0,0.0,,0.0,0.55,0.0,0.24,,0.0,0.34,
2022-01-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14550602334823648,0.0,0.0,0.0,,,,0.0,0.4942175543043289,0.0,0.0,0.0,,0.0,0.73,0.0,0.54,,0.0,0.67,
2022-01-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.0,0.0,0.0,,0.0,0.67,0.0,0.5599999999999999,,0.0,0.7599999999999999,
2022-01-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.6899999999999998,0.0,0.45,,0.0,0.71,
2022-01-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1711835568802782,0.0,0.0,0.0,,,,0.0,0.45086513726008953,0.0,0.0,0.0,,0.0,0.6,0.0,0.38,,0.0,0.5399999999999999,
2022-01-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18830191256830597,0.0,0.0,0.0,,,,0.0,0.3728307865804586,0.0,0.0,0.0,,0.0,0.6,0.0,0.31,,0.0,0.42999999999999994,
2022-01-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6156043220281991,0.4100000000000001,0.0,0.0,,0.0,0.74,0.0,0.39,,0.0,0.77,
